company_name,transaction_amount,transaction_date,transaction_id,transaction_time,transaction_details,company_id
"Walker, Silva and Rivas",5252.22,2022-05-07,309,13:49,Management door water sister sea either its.,13
Hamilton-Mason,2228.41,2022-01-09,271,14:33,Free light father major.,12
Flores and Sons,2608.27,2022-10-22,702,17:09,Practice class whole local whether stay light.,28
c,2062.88,2022-05-25,788,11:33,Threat room maintain bed discussion few.,32
Garcia Inc,1257.63,2022-11-23,2558,12:25,Important seven choice.,102
"Moore, Johnson and Andrews",2253.01,2022-05-03,1244,13:19,Finally brother beat way catch pick future.,50
"Gonzalez, Ramos and King",4575.88,2022-09-18,2526,08:48,Account let agreement along receive.,101
Torres-Villa,325.21,2022-12-15,154,11:25,Own sometimes recent plant.,7
"Snow, Wood and Robles",7387.77,2022-03-20,1798,14:22,Customer this mission support start occur.,73
Lopez Ltd,7934.45,2022-07-27,2255,00:05,Case mean Democrat to everyone begin the water.,91
Henderson-Goodman,5200.77,2022-06-26,2498,17:33,He third face believe find consider behavior.,100
Turner-Fuller,1576.47,2022-09-18,1314,18:50,Quickly goal produce because nice official.,53
Henderson-Goodman,8686.54,2022-07-16,2496,13:39,Door too interest take. Town move man think.,100
Mann LLC,4194.77,2022-03-17,674,05:07,Car either movement wind face.,27
Chandler PLC,925.73,2022-12-03,572,15:42,Continue throughout smile health.,23
Flores and Sons,1336.03,2022-06-04,706,14:28,Off situation least phone itself.,28
Ortiz LLC,5052.79,2022-08-12,355,20:02,Most city water keep. Mean sound happy art.,15
Flores and Sons,1553.92,2022-04-24,690,20:45,Where whole keep number community.,28
"Harris, Arnold and Smith",8784.11,2022-09-20,1905,18:45,House thing feel start.,77
Peterson-Weaver,2511.41,2022-10-21,2899,11:34,Occur stop nearly coach edge.,116
Wilson-Smith,9661.51,2022-04-02,2175,21:54,Feel today term quite each.,89
Torres-Villa,9234.33,2022-12-05,147,13:51,Card past also exist for.,7
Black Inc,5746.26,2022-08-10,2972,08:09,Anyone daughter quickly home.,119
"Roach, Massey and Ortega",8740.69,2022-08-21,1179,01:36,Probably example identify box.,47
James-Fletcher,4402.09,2022-11-20,1715,21:26,Us interview heavy election it traditional.,70
Griffin LLC,9280.24,2022-01-04,426,06:02,Hair research rate.,18
Mcbride and Sons,4584.19,2022-05-10,2855,02:28,Three present reveal language near.,114
,7897.53,2022-08-16,2056,21:19,Time night present.,84
"Gonzalez, Ramos and King",5384.03,,2530,22:58,Final parent clearly address traditional.,101
Rodriguez Group,530.81,2022-02-21,262,19:10,Man cultural economy piece.,11
James and Sons,7147.01,2022-04-12,1157,09:28,Goal support situation morning.,46
Carlson-Young,4415.52,2022-02-23,393,18:30,Before produce nation ability alone box.,17
Miller Group,6828.62,2022-07-19,998,09:54,Husband raise prove movement whose within.,40
Peterson-Weaver,675.02,2022-04-07,2902,19:05,Kid practice account doctor.,116
"Roach, Massey and Ortega",2051.53,2022-01-11,1173,09:32,Bring already hear special student.,47
"Hall, Bautista and Murphy",5580.71,2022-11-13,1390,20:34,Such light themselves.,56
Miller-Crane,9747.91,2022-03-24,2208,01:43,Truth information you whether like lawyer.,90
"Harris, Knight and Caldwell",1727.4,2022-04-10,123,21:11,Any certain administration information.,6
"Gonzalez, Ross and Holmes",5150.55,2022-05-06,2427,05:54,Rule able party deep.,97
Coleman and Sons,6132.99,2022-09-04,2923,06:17,Visit lawyer stage cultural deal Mrs.,117
Nelson PLC,6300.17,2022-04-07,226,17:33,Future seem fund financial actually next another.,10
"Robinson, Stafford and Hernandez",4814.33,2022-06-25,2674,14:13,Resource country throw relate road stock.,107
Coleman and Sons,6626.61,2022-05-04,2933,12:37,Cover he task reason project.,117
"Gonzalez, Ross and Holmes",4645.72,2022-01-01,2418,00:02,Challenge someone positive that current action.,97
Francis-Gutierrez,9864.34,2022-05-25,1925,19:21,Catch present large whose let consumer.,78
"Hill, Wilkins and Shepherd",7895.56,2022-03-24,2440,01:23,If hear person media throw.,98
Anderson Group,1795.14,2022-09-20,92,01:14,On common thank show speech goal teach law.,4
"Lopez, Smith and Dominguez",2089.82,2022-02-24,2288,06:26,Reflect create law cut wait can article.,92
"Solis, Patel and Johnson",236.02,2022-09-05,464,16:40,Answer glass eye discussion collection use.,19
,1272.73,2022-12-15,1757,05:44,Whatever like develop huge run.,72
"Scott, Sanchez and Ibarra",9132.9,2022-06-21,1497,05:58,Cut water player send partner common note.,61
"Morris, Graves and Rodriguez",3384.97,2022-03-14,2481,17:24,Personal a statement upon.,99
Jimenez-Gross,1503.57,2022-08-03,2953,00:42,Hope design edge improve ask.,118
Peterson-Weaver,2982.51,2022-11-03,2897,15:57,Arrive charge enjoy sit force.,116
Bradley Inc,7588.76,2022-02-09,2760,17:12,Term medical traditional writer bill.,110
Garrison Ltd,4454.57,2022-09-22,2165,17:38,Media read grow person discover event wonder.,88
Mann LLC,975.26,2022-06-23,658,00:09,Act area certain matter white year.,27
c,5578.62,2022-08-23,2296,06:32,Budget never skill maybe.,93
"Solis, Patel and Johnson",7984.6,2022-11-30,442,11:25,Us always maybe seek whose stop feeling.,19
"Lee, Jackson and Parker",5003.47,2022-08-09,1846,17:34,Buy school yourself social he every.,75
Black Inc,7208.35,2022-05-17,2963,06:30,Thank voice become less tend country resource.,119
Benitez-Hess,2848.41,2022-07-13,2791,20:51,Among election citizen politics already.,112
"Chambers, Gutierrez and Ortiz",9389.88,2022-09-17,1879,21:57,Scene create those federal arrive.,76
Burke-Mcmillan,6969.18,2022-10-23,973,11:12,Sort out decision thank.,39
Cuevas-Soto,5205.1,2022-01-08,535,07:34,Certain success treat street from most fill.,22
Lee-Lopez,1373.86,2022-04-20,382,06:48,Discuss bill specific off house price.,16
Torres LLC,3946.0,2022-05-26,2592,11:29,Off choose outside door. Key like step girl.,104
"Harris, Arnold and Smith",8213.03,2022-10-09,1904,22:01,Political room local hold.,77
"Bates, Williams and Maynard",665.08,2022-10-21,1339,15:03,Future care treatment project world.,54
Heath PLC,1998.85,2022-04-11,2775,18:21,Common college face in claim.,111
Foster-Best,8267.43,2022-05-12,1461,03:24,And vote within drug exist.,59
Pearson LLC,9906.35,2022-09-22,515,14:58,Receive indicate somebody table or.,21
Scott Ltd,8379.55,2022-07-24,1952,04:57,Soldier deal personal network son.,79
Nelson PLC,9764.91,2022-11-28,228,06:56,Around rule trouble reveal election step toward.,10
Garrison Ltd,6567.97,2022-03-16,2171,18:08,Role movement face. Senior vote look sister.,88
Bradley Inc,4832.8,2022-11-19,2742,05:21,Professional three develop teach through.,110
Francis-Gutierrez,6659.72,2022-01-16,1937,17:21,Question green population couple.,78
Gonzalez-Graves,4640.48,2022-07-01,67,07:18,Wide series hold treat also imagine seven.,3
Pearson LLC,2906.71,2022-11-06,509,08:45,Your level and effect large threat.,21
Smith-Wilkinson,9864.44,2022-11-26,490,23:39,Paper list within be. End line career total.,20
Miller-Crane,1182.64,2022-06-04,2221,09:19,Part bank economy language simply hospital.,90
Kent-Bennett,484.09,2022-12-04,3050,21:47,Base beyond above I meeting from sport.,122
"Lopez, Smith and Dominguez",1387.15,2022-02-27,2268,09:06,Know either after any lose drive how.,92
Norris Inc,7054.85,2022-05-13,2321,22:12,Two think and movie financial hit person.,94
Frazier Ltd,8212.17,2022-12-11,898,15:06,Mr event land science oil.,37
"Chambers, Gutierrez and Ortiz",1442.34,2022-07-28,1872,18:43,Item value design contain.,76
Smith-Smith,5497.38,2022-07-28,768,23:35,Peace culture third attack wide no heart.,31
Rogers and Sons,3618.5,2022-05-30,179,18:18,Thank order assume.,8
"Snow, Wood and Robles",137.62,2022-11-05,1781,18:28,Face attorney lay program.,73
"Harris, Arnold and Smith",3529.52,2022-06-13,1914,09:35,Process computer close certain.,77
Wilson-Hunt,6157.52,2022-08-27,2646,05:58,Task process key dinner ten.,106
a,9288.88,2022-05-15,2701,04:40,East start brother sometimes message Mrs.,108
Gonzalez-Graves,7447.14,2022-05-11,71,21:40,Property say name pressure take answer simple.,3
Anderson Group,3557.29,2022-10-29,100,08:35,Nothing read traditional purpose item.,4
"Lopez, Smith and Dominguez",2157.17,2022-08-23,2271,10:29,General Mrs issue message offer expect.,92
Jacobs-Moore,959.67,2022-09-11,1564,03:34,Interest us entire land ok standard police.,64
Scott Ltd,8319.15,2022-03-24,1962,22:46,Protect seven reach conference turn.,79
Turner-Fuller,8004.0,2022-09-22,1313,06:19,By probably key although no edge.,53
Carlson-Young,7462.16,2022-12-22,407,21:35,Animal magazine memory daughter.,17
"Bailey, Hebert and Rodriguez",4136.44,2022-04-29,1634,10:35,Word health institution each.,66
"James, Cohen and Perez",5862.49,2022-11-09,2062,00:56,Town clear between professor TV hit black.,84
Harris and Sons,2017.17,2022-10-01,1555,21:26,None probably Congress along perform without.,63
Potts-Holt,1717.47,2022-02-07,2095,20:21,Increase maybe market. Anything of fly.,85
"Henderson, Smith and Harris",2977.23,2022-10-16,1069,03:39,Reflect since bar very me tonight soon.,43
Hernandez-Bright,561.11,2022-03-08,2569,12:10,Civil charge heart four.,103
Bradley Inc,2980.2,2022-01-05,2762,11:08,Culture democratic news pass learn sell.,110
"Johnson, Adams and Miles",6658.94,2022-05-18,2990,13:05,Shoulder yeah event scene partner.,120
"Jimenez, Matthews and Osborne",5124.8,2022-01-08,783,01:17,Task lead collection night cut.,32
Black Inc,539.12,2022-03-20,2969,08:11,Thank this pay. Information available fund space.,119
Miller Group,5785.27,2022-01-13,1420,05:44,Her town worry include mention.,58
Brown-Spence,7071.88,2022-04-24,2882,05:54,Tonight same city perform almost.,115
Taylor Group,4305.56,2022-04-11,27,20:23,True glass back agency.,2
Rodriguez Group,6864.3,2022-04-15,255,22:13,Environment long good interesting.,11
"Pittman, Smith and Bell",9004.05,2022-10-29,1115,19:36,Still message believe door much lead film.,45
"Walker, Silva and Rivas",1325.41,2022-03-24,316,13:34,And public walk thousand.,13
Gonzalez-Graves,3241.42,2022-12-12,62,02:29,Another sure represent father film issue.,3
Castaneda-Whitney,5693.46,2022-08-29,1185,06:39,Term better might animal form case.,48
"Walker, Silva and Rivas",57.15,2022-08-27,295,10:32,Budget consumer strong indeed.,13
Turner-Fuller,3413.67,2022-07-13,1322,10:41,Star indicate fire ball whether hard something.,53
Flores and Sons,3653.62,2022-02-04,682,22:18,Task because one star image.,28
Taylor Group,7504.6,2022-10-25,42,05:33,Method deal feeling national around reveal.,2
Powell-Medina,2973.89,2022-07-04,2834,05:40,Leg east not once.,113
James-Fletcher,7140.5,2022-07-01,1712,20:14,Yard second song opportunity friend soldier car.,70
Hamilton-Mason,4637.04,2022-09-25,274,06:33,Provide individual writer support.,12
Mcclure Inc,2088.81,2022-07-12,1403,23:50,Section lose nation myself mother participant.,57
Ortiz LLC,6952.0,2022-10-14,359,15:31,Majority technology recent test.,15
Flores and Sons,8156.82,2022-06-27,686,17:28,Bit small grow scene lawyer cover stage be.,28
Griffin LLC,1827.32,2022-01-03,440,15:41,Us truth race party reduce artist nearly.,18
Kent-Bennett,7198.9,2022-12-01,3035,02:51,Store one station hot. While real deal.,122
"Hall, Bautista and Murphy",2287.31,2022-08-26,1376,00:31,Exist surface last chair treatment.,56
Wright-Jensen,8092.95,2022-03-29,2137,19:25,World know on contain.,87
Fitzpatrick-Gutierrez,2180.58,2022-04-23,2692,03:11,Name game become action charge eat.,108
,9463.41,2022-05-27,1789,14:10,Entire music down over eight unit series.,73
Henderson-Goodman,9248.08,2022-09-05,2494,14:00,Approach police especially foreign.,100
Torres LLC,6787.6,2022-05-25,2595,03:01,Get health already voice southern hold.,104
Hernandez-Bright,7870.27,2022-06-13,2578,06:57,Daughter environmental seat structure.,103
"Jimenez, Matthews and Osborne",2381.75,2022-05-30,802,21:42,Type family sort institution.,32
"Harris, Knight and Caldwell",7316.6,2022-09-03,139,06:06,Pull surface maintain east deal might.,6
"Moore, Gonzalez and Khan",6342.81,2022-09-18,843,02:08,Situation born system.,34
Kent-Bennett,8174.26,2022-08-05,3040,02:01,Model course send. Put set positive product.,122
Walters LLC,1488.3,2022-04-03,1017,22:19,Security word fund throughout.,41
Anderson Group,6359.56,2022-02-24,75,09:17,Mind few role determine interest owner painting.,4
"Peterson, Bryan and Martin",9603.34,2022-06-28,941,12:18,Law same speech raise learn I number.,38
Ortiz LLC,8280.47,2022-05-08,344,06:39,Institution hundred scientist growth.,15
"Jimenez, Matthews and Osborne",593726.98,2022-01-21,799,23:08,Outside receive American bill thus world account.,32
"Reid, Gordon and Rich",1620.77,2022-09-27,1588,03:36,Strategy local phone training ask stop raise.,65
Daniel-Jordan,9816.03,2022-02-23,325,17:13,Short before laugh.,14
Anderson Group,3823.21,2022-11-15,91,00:10,Finish total office her.,4
Rodriguez Group,3909.68,2022-12-07,257,09:30,Whether consumer player trouble.,11
"Hill, Wilkins and Shepherd",2320.83,2022-02-12,2447,17:25,Call shake decision prepare right.,98
Chandler PLC,1481.92,2022-02-07,576,07:11,Simply about television remember.,23
"Johnson, Davis and Green",797.63,2022-11-18,1973,05:43,Second however study positive analysis follow.,80
,2528.53,2022-03-21,2078,02:37,Morning it live however exactly now day.,85
Lee-Lopez,765.21,2022-06-10,375,00:36,Inside trip paper help expect others.,16
Daniel-Jordan,4060.51,2022-04-12,319,20:42,Bed between chance stay cell.,14
"Scott, Sanchez and Ibarra",8764.37,2022-04-27,1493,03:25,Truth second outside knowledge tree impact.,61
Scott Ltd,5787.16,2022-04-08,1945,13:46,Base surface interest political care Republican.,79
King-Rhodes,652.65,2022-06-08,887,12:01,Establish million upon wind.,36
"Henderson, Smith and Harris",6478.21,2022-09-15,1056,17:37,Claim guy arrive leader room.,43
Wilson-Hunt,4064.83,2022-10-08,2652,19:25,Prove table not his whose heart bed.,106
"Bates, Williams and Maynard",2401.37,2022-05-18,1345,15:54,Quality offer truth always significant even.,54
Castaneda-Whitney,2114.84,2022-03-09,1196,17:34,Allow recently however town buy.,48
"Baker, Kramer and Thomas",1944.67,2022-07-04,3021,13:54,Development project effort.,121
"Moore, Martinez and Hernandez",8300.53,2022-03-28,623,11:06,Decade field into information off bit.,25
Wright-Jensen,2427.19,2022-05-06,2127,07:31,Myself enter culture painting.,87
Lopez Ltd,1087.3,2022-07-20,2254,00:17,Industry believe approach body surface indicate.,91
James and Sons,3684.57,2022-03-12,1151,18:02,History court through chair system.,46
Wilson-Smith,3485.48,2022-12-31,2174,09:50,Painting central cause sit.,89
"Alexander, Vazquez and Foster",7570.92,2022-11-08,2386,17:30,Kitchen that blue simple charge forget.,96
Miller-Crane,9669.54,2022-12-23,2215,06:04,Involve enough tonight quite network.,90
Edwards-Gonzalez,8811.91,2022-05-13,1257,13:08,Keep town into your.,51
Daniel-Jordan,1902.11,2022-05-12,328,18:02,Book visit go.,14
Griffin LLC,7061.4,2022-06-25,436,13:26,Race option continue opportunity follow old help.,18
Davis-Bailey,1632.13,2022-01-19,1368,09:20,Course attorney draw technology weight process.,55
Foster-Best,1303.41,2022-04-25,1442,11:18,Among admit right green method perform.,59
Burke-Mcmillan,6881.69,2022-12-21,965,22:28,Deal PM itself assume defense fine before.,39
Frazier Ltd,1866.73,2022-05-29,922,05:12,Ahead candidate one discover.,37
Abbott-Lee,1187.56,2022-09-10,594,06:08,Enjoy forget south here amount.,24
Garrison Ltd,,2022-03-29,2158,17:05,Nice visit word.,88
Fitzpatrick-Gutierrez,1917.38,2022-02-14,2695,23:24,Season too short sign at.,108
Morgan LLC,5233.67,2022-12-01,1687,05:22,Who and then one employee money determine.,69
Barnes-Martin,7036.03,2022-06-11,2006,03:52,Environmental practice what letter.,81
"Pierce, Park and Robertson",8001.67,2022-07-10,205,03:49,Affect enjoy ever.,9
Coleman and Sons,8482.19,2022-01-03,2921,17:09,With phone north return hospital.,117
Fitzpatrick-Gutierrez,8992.11,2022-11-20,2704,22:11,Hotel record look respond.,108
Ayala Ltd,8477.46,2022-02-21,1640,15:52,Congress less see last part around.,67
Cuevas-Soto,4939.85,2022-12-04,519,04:33,Be already poor economic our agent.,22
Daniel-Jordan,3501.91,2022-05-13,327,04:25,Reason learn especially sign write letter.,14
Wilson-Hunt,3108.44,2022-04-29,2657,20:06,Who long issue adult hard senior collection.,106
"Morris, Graves and Rodriguez",6443.38,2022-10-25,2479,06:40,Himself cut hear member quality.,99
Coleman and Sons,232.58,2022-01-27,2914,15:45,Paper rich attention reality TV.,117
"Johnson, Adams and Miles",1438.41,2022-08-18,3002,04:59,Bring kind attention million perhaps.,120
"Morris, Graves and Rodriguez",3047.3,2022-09-21,2478,23:24,Agree manager administration happen agent third.,99
King-Rhodes,4790.46,2022-11-30,891,16:06,Take draw that main ball smile.,36
Harris and Sons,1982.99,2022-06-20,1548,18:06,Too people method reason among no western.,63
Wilson-Smith,6677.95,2022-11-11,2189,14:46,Response wall sort citizen police.,89
Jacobs-Moore,6322.54,2022-03-23,1562,12:32,Begin a human.,64
Rogers and Sons,2455.23,2022-12-12,195,09:04,Tend daughter star which whose.,8
"Solis, Patel and Johnson",4415.59,2022-03-01,463,15:37,Magazine star performance.,19
"Gonzalez, Ross and Holmes",6201.6,2022-03-20,2430,04:41,Blood natural leg worker actually hundred arrive.,97
"Chambers, Gutierrez and Ortiz",3137.85,2022-04-02,1863,06:05,Tv issue still floor parent compare.,76
Ramirez Group,5697.94,2022-03-13,10,06:52,Rate most catch may long.,1
Rogers and Sons,1134.62,2022-10-15,192,15:47,Police piece likely back everything any recently.,8
Hamilton-Mason,9451.0,2022-07-11,279,07:07,Cut someone benefit week course.,12
"King, Jordan and Ramirez",1130.55,2022-01-01,741,09:45,Computer second fear break size ground attention.,30
